2.507461905479431152e-01,1.224502641707658768e-02,6.247891485691070557e-02,3.455191105604171753e-02,5.130090564489364624e-02,6.500298529863357544e-02,5.994308367371559143e-02,1.287526041269302368e-01,2.507461905479431152e-01,2.507461905479431152e-01,1.201432272791862488e-01,9.007760882377624512e-02,1.606442034244537354e-01,1.554028987884521484e-01,1.254194527864456177e-01,1.702444255352020264e-01,1.633670479059219360e-01,2.145313173532485962e-01,2.507461905479431152e-01,2.507461905479431152e-01,2.507461905479431152e-01,9.546383284032344818e-03,1.879079937934875488e-01,1.176067218184471130e-01,9.181630611419677734e-02,1.697435975074768066e-01,2.259958237409591675e-01,1.147904098033905029e-01,1.577442437410354614e-01,1.711329072713851929e-01,1.338753253221511841e-01,2.011570036411285400e-01,1.388329714536666870e-01,2.467992007732391357e-01,1.552672386169433594e-01,1.815976202487945557e-01
1.319112032651901245e-01,6.531093269586563110e-02,1.735270619392395020e-01,2.026078253984451294e-01,2.581579685211181641e-01,8.452245593070983887e-02,3.359628841280937195e-02,1.237113028764724731e-01,2.432801015675067902e-02,2.551734745502471924e-01,1.058759614825248718e-01,4.268770292401313782e-02,1.218384355306625366e-01,7.836951315402984619e-02,1.674323529005050659e-01,1.706611961126327515e-01,1.452746391296386719e-01,1.029867082834243774e-01,1.487277299165725708e-01,5.959219858050346375e-02,1.078738495707511902e-01,2.297307103872299194e-01,2.581579685211181641e-01,1.951434165239334106e-01,1.918754577636718750e-01,1.060881912708282471e-01,3.879622370004653931e-02,1.868196576833724976e-01,1.803629696369171143e-01,9.618490189313888550e-02,2.554661333560943604e-01,2.581579685211181641e-01,2.353256642818450928e-01,2.384122610092163086e-01,2.138753682374954224e-01,1.319686621427536011e-01
2.425380647182464600e-01,4.397933557629585266e-02,6.096370518207550049e-02,4.680824652314186096e-02,2.425380647182464600e-01,7.560632377862930298e-02,9.100835770368576050e-02,5.234187841415405273e-02,2.425380647182464600e-01,1.926783770322799683e-01,1.536595374345779419e-01,1.131836175918579102e-01,6.446912139654159546e-02,1.297954618930816650e-01,1.459519267082214355e-01,2.135744541883468628e-01,1.551465392112731934e-01,1.542153954505920410e-01,2.374362498521804810e-01,1.722664237022399902e-01,2.425380647182464600e-01,2.425380647182464600e-01,2.425380647182464600e-01,1.473560631275177002e-01,8.404468744993209839e-02,1.380812078714370728e-01,1.452855169773101807e-01,1.220099031925201416e-01,1.143789067864418030e-01,1.373504698276519775e-01,1.256956160068511963e-01,2.317978143692016602e-01,2.128107249736785889e-01,1.340571939945220947e-01,2.425380647182464600e-01,1.403610706329345703e-01
7.229053229093551636e-02,5.357071757316589355e-02,1.947687268257141113e-01,2.358912080526351929e-01,2.358912080526351929e-01,1.964553147554397583e-01,2.048485428094863892e-01,1.179559007287025452e-01,7.433987408876419067e-02,2.358912080526351929e-01,2.149247825145721436e-01,2.358912080526351929e-01,1.151057109236717224e-01,1.083040684461593628e-01,1.144692227244377136e-01,5.199078097939491272e-02,1.000016108155250549e-01,8.089893311262130737e-02,5.331169068813323975e-02,4.807169735431671143e-02,1.892037503421306610e-02,1.216983646154403687e-01,2.358912080526351929e-01,2.358912080526351929e-01,2.358912080526351929e-01,2.358912080526351929e-01,1.181684210896492004e-01,2.147835940122604370e-01,2.358912080526351929e-01,1.717619001865386963e-01,1.228935793042182922e-01,8.991201967000961304e-02,6.435618549585342407e-02,1.139468550682067871e-01,2.313555330038070679e-01,2.142181992530822754e-01
7.357556372880935669e-02,4.061371833086013794e-02,1.719894260168075562e-02,5.477214977145195007e-02,1.677024066448211670e-01,5.381225049495697021e-02,3.509186580777168274e-02,3.345956280827522278e-02,1.100853532552719116e-01,2.188486605882644653e-01,7.604725658893585205e-02,1.161259338259696960e-01,5.469846352934837341e-02,1.109109148383140564e-01,1.010335907340049744e-01,1.395930647850036621e-01,2.027659118175506592e-01,2.376703023910522461e-01,3.302074223756790161e-02,1.766522824764251709e-01,2.376703023910522461e-01,2.376703023910522461e-01,2.376703023910522461e-01,1.779345870018005371e-01,1.455271244049072266e-01,5.028205737471580505e-02,1.612385213375091553e-01,2.376703023910522461e-01,2.376703023910522461e-01,2.376703023910522461e-01,2.238730341196060181e-01,2.376703023910522461e-01,1.275674700736999512e-01,2.143867015838623047e-01,2.376703023910522461e-01,2.376703023910522461e-01
1.372412145137786865e-01,1.036789491772651672e-01,2.594305574893951416e-01,2.594305574893951416e-01,2.594305574893951416e-01,9.504862129688262939e-02,1.189083606004714966e-01,2.677670679986476898e-02,8.195435255765914917e-02,2.594305574893951416e-01,2.594305574893951416e-01,2.082265019416809082e-01,1.092690974473953247e-01,1.336829662322998047e-01,2.205475121736526489e-01,2.594305574893951416e-01,1.334300637245178223e-01,1.168913766741752625e-01,5.162225663661956787e-02,1.352038532495498657e-01,1.262769699096679688e-01,1.885843276977539062e-01,2.355377525091171265e-01,6.699198484420776367e-02,2.594305574893951416e-01,6.182685494422912598e-02,7.855699956417083740e-02,1.424404084682464600e-01,1.746834665536880493e-01,1.131851375102996826e-01,1.522692739963531494e-01,1.354725360870361328e-01,9.617973119020462036e-02,1.491448283195495605e-01,1.233059465885162354e-01,1.453778743743896484e-01
2.584703862667083740e-01,2.336945533752441406e-01,1.327716261148452759e-01,2.584703862667083740e-01,2.584703862667083740e-01,1.630826890468597412e-01,1.165013983845710754e-01,1.505866348743438721e-01,2.584703862667083740e-01,1.484357118606567383e-01,7.984351366758346558e-02,1.608491539955139160e-01,7.687879353761672974e-02,2.584703862667083740e-01,1.690078377723693848e-01,1.656794995069503784e-01,1.133102774620056152e-01,1.091472059488296509e-01,1.178370788693428040e-01,1.278869211673736572e-01,9.502024948596954346e-02,1.950999498367309570e-01,1.350127160549163818e-01,6.396366655826568604e-02,1.223945096135139465e-01,7.984461635351181030e-02,5.987468361854553223e-02,1.406291425228118896e-01,2.401494830846786499e-01,2.584703862667083740e-01,1.633060425519943237e-01,1.584804207086563110e-01,9.402127563953399658e-02,1.413382291793823242e-01,1.844651699066162109e-01,8.027732372283935547e-02
1.924666911363601685e-01,1.162989661097526550e-01,7.335457950830459595e-02,9.128624200820922852e-02,2.182590663433074951e-01,1.800833195447921753e-01,2.182590663433074951e-01,1.881561428308486938e-01,2.182590663433074951e-01,2.182590663433074951e-01,1.543090492486953735e-01,2.182590663433074951e-01,2.182590663433074951e-01,2.182590663433074951e-01,1.641971021890640259e-01,1.008681356906890869e-01,8.036977797746658325e-02,8.881333470344543457e-02,5.385242775082588196e-02,1.360618621110916138e-01,2.182590663433074951e-01,2.182590663433074951e-01,2.182590663433074951e-01,9.579180926084518433e-02,1.910594850778579712e-01,2.182590663433074951e-01,1.671607643365859985e-01,8.646512031555175781e-02,1.586038321256637573e-01,1.532551497220993042e-01,1.249119564890861511e-01,1.575282961130142212e-01,5.379172414541244507e-02,1.441065222024917603e-01,1.800597459077835083e-01,1.446712613105773926e-01
1.161316316574811935e-02,6.274722982197999954e-03,1.989253610372543335e-02,3.527132421731948853e-02,1.622702330350875854e-01,2.421906590461730957e-02,6.617009174078702927e-03,2.296667546033859253e-03,8.946732617914676666e-03,3.255976736545562744e-01,2.258622795343399048e-01,1.450158059597015381e-01,5.982185248285531998e-03,1.221310067921876907e-02,1.137736514210700989e-01,1.194983497262001038e-01,2.620606124401092529e-01,3.255976736545562744e-01,5.567030608654022217e-02,1.636885665357112885e-02,3.054949641227722168e-02,2.608200013637542725e-01,3.255976736545562744e-01,1.180503070354461670e-01,1.080464869737625122e-01,1.141396239399909973e-01,3.214889392256736755e-02,2.544865310192108154e-01,2.106558680534362793e-01,2.300936877727508545e-01,2.098065465688705444e-01,2.450556904077529907e-01,1.978903412818908691e-01,1.577990800142288208e-01,1.835142821073532104e-01,9.527807682752609253e-02
3.403048589825630188e-02,8.771573007106781006e-02,1.157673224806785583e-01,4.673532024025917053e-02,2.680892050266265869e-01,1.369120031595230103e-01,1.243616733700037003e-02,7.505153119564056396e-02,4.444386437535285950e-02,1.718939282000064850e-02,1.897614449262619019e-02,7.598774880170822144e-02,7.379205524921417236e-02,2.680892050266265869e-01,7.613358646631240845e-02,7.711572200059890747e-02,4.686050862073898315e-02,1.143736392259597778e-02,1.036160513758659363e-01,2.021998912096023560e-01,2.680892050266265869e-01,2.402038425207138062e-01,2.678337395191192627e-01,2.156975120306015015e-01,1.958344131708145142e-01,2.148815542459487915e-01,5.570080503821372986e-02,1.046445295214653015e-01,1.904818266630172729e-01,2.680892050266265869e-01,2.680892050266265869e-01,2.680892050266265869e-01,1.584191918373107910e-01,1.838610321283340454e-01,1.201861053705215454e-01,2.368357926607131958e-01
1.460281610488891602e-01,2.509774565696716309e-01,2.509774565696716309e-01,3.847738727927207947e-02,1.351100355386734009e-01,7.121956348419189453e-02,8.043537288904190063e-02,1.126502919942140579e-02,2.205274254083633423e-02,2.509774565696716309e-01,5.713092535734176636e-02,4.338325560092926025e-02,6.615026295185089111e-02,9.844906628131866455e-02,7.639840245246887207e-02,1.957260370254516602e-01,1.376311480998992920e-01,1.044288873672485352e-01,1.122087761759757996e-01,7.334093004465103149e-02,9.774478524923324585e-02,2.509774565696716309e-01,2.509774565696716309e-01,2.509774565696716309e-01,2.509774565696716309e-01,1.823922693729400635e-01,1.810072213411331177e-01,2.011959850788116455e-01,1.547371894121170044e-01,2.509774565696716309e-01,1.952807456254959106e-01,2.509774565696716309e-01,1.050987243652343750e-01,6.912538409233093262e-02,1.083737015724182129e-01,2.509774565696716309e-01
7.882905006408691406e-02,7.574989926069974899e-03,1.361356079578399658e-01,9.614165872335433960e-02,1.265661716461181641e-01,1.561279501765966415e-02,7.491998374462127686e-02,3.302964195609092712e-02,3.527913987636566162e-02,1.366325616836547852e-01,6.831756327301263809e-03,7.493042200803756714e-02,1.692401170730590820e-01,7.399501651525497437e-02,6.027132645249366760e-02,1.117702350020408630e-01,1.418834477663040161e-01,1.623637974262237549e-01,1.032642126083374023e-01,2.628200948238372803e-01,2.628200948238372803e-01,2.134159207344055176e-01,2.628200948238372803e-01,2.230779528617858887e-01,1.313115209341049194e-01,2.245558798313140869e-01,9.731890261173248291e-02,1.561226844787597656e-01,1.720042973756790161e-01,2.348872274160385132e-01,1.806542873382568359e-01,2.628200948238372803e-01,2.628200948238372803e-01,2.628200948238372803e-01,2.628200948238372803e-01,1.107907071709632874e-01
2.335813492536544800e-01,8.678241819143295288e-02,2.309699207544326782e-01,5.720492452383041382e-02,8.008323609828948975e-02,6.947039812803268433e-02,1.359663009643554688e-01,7.648994028568267822e-02,3.843386471271514893e-02,1.561151742935180664e-01,2.335813492536544800e-01,1.516045928001403809e-01,6.982898712158203125e-02,1.088227424770593643e-02,8.306419849395751953e-02,1.615044325590133667e-01,2.018637061119079590e-01,1.791847199201583862e-01,2.335813492536544800e-01,2.296245247125625610e-01,2.207539379596710205e-01,3.839448839426040649e-02,1.820779442787170410e-01,2.029953449964523315e-01,2.031521648168563843e-01,2.335813492536544800e-01,2.335813492536544800e-01,2.335813492536544800e-01,1.595876812934875488e-01,1.342891305685043335e-01,7.913696765899658203e-02,6.262286752462387085e-02,1.903686523437500000e-01,8.623415976762771606e-02,2.067770510911941528e-01,2.335813492536544800e-01
2.392464727163314819e-01,1.609877943992614746e-01,1.375203579664230347e-01,7.251888513565063477e-02,3.145940601825714111e-02,9.169526398181915283e-02,9.490182250738143921e-02,2.392464727163314819e-01,2.392464727163314819e-01,1.223666593432426453e-02,6.725899293087422848e-04,2.944265492260456085e-03,4.779673367738723755e-02,1.389570832252502441e-01,8.936294168233871460e-02,2.340990602970123291e-01,8.707283437252044678e-02,1.569110900163650513e-02,2.392464727163314819e-01,2.392464727163314819e-01,1.643048226833343506e-01,2.166498899459838867e-01,1.458881646394729614e-01,1.193280145525932312e-01,1.172348856925964355e-01,1.177031472325325012e-01,2.392464727163314819e-01,1.812996715307235718e-01,1.748574376106262207e-01,1.557634472846984863e-01,2.392464727163314819e-01,1.983657181262969971e-01,1.911311298608779907e-01,1.633810698986053467e-01,2.321515232324600220e-01,2.392464727163314819e-01
9.339834749698638916e-02,1.716154664754867554e-01,1.279335170984268188e-01,2.420674115419387817e-01,2.420674115419387817e-01,1.019171252846717834e-01,4.600751772522926331e-02,6.879387050867080688e-02,6.293235719203948975e-02,2.420674115419387817e-01,1.443333327770233154e-01,7.394747436046600342e-02,1.045881211757659912e-01,6.946001946926116943e-02,5.241592228412628174e-02,1.242197230458259583e-01,1.279994398355484009e-01,2.420674115419387817e-01,1.852048039436340332e-01,1.127219572663307190e-01,9.020247310400009155e-02,1.516652405261993408e-01,2.420674115419387817e-01,1.937032341957092285e-01,6.891933828592300415e-02,2.420674115419387817e-01,2.420674115419387817e-01,2.420674115419387817e-01,1.443699598312377930e-01,6.723120808601379395e-02,2.420674115419387817e-01,1.596696674823760986e-01,1.049351692199707031e-01,2.307652533054351807e-01,2.420674115419387817e-01,1.616519242525100708e-01
2.326301783323287964e-01,1.715031117200851440e-01,2.947334386408329010e-02,6.534946709871292114e-02,5.299215763807296753e-02,5.977721512317657471e-02,9.921447932720184326e-02,1.191546581685543060e-02,2.326301783323287964e-01,2.326301783323287964e-01,4.242623224854469299e-02,3.267425298690795898e-02,7.658854871988296509e-02,1.045001223683357239e-01,1.179627776145935059e-01,6.653673946857452393e-02,8.044210821390151978e-02,2.075947523117065430e-01,2.326301783323287964e-01,2.326301783323287964e-01,2.061566710472106934e-01,2.326301783323287964e-01,1.689382046461105347e-01,9.037514030933380127e-02,1.863349676132202148e-01,1.709094643592834473e-01,2.201000452041625977e-01,4.268281906843185425e-02,9.133490920066833496e-02,2.326301783323287964e-01,2.326301783323287964e-01,2.326301783323287964e-01,2.326301783323287964e-01,2.326301783323287964e-01,2.326301783323287964e-01,1.018296703696250916e-01
2.415487170219421387e-02,2.796687558293342590e-02,2.637449800968170166e-01,2.736165523529052734e-01,2.736165523529052734e-01,1.956478692591190338e-02,1.964337565004825592e-02,1.043296419084072113e-02,2.015366964042186737e-02,2.014444768428802490e-01,1.588115245103836060e-01,2.492072135210037231e-01,1.471995115280151367e-01,2.081287950277328491e-01,1.540071368217468262e-01,6.626635044813156128e-02,5.586827546358108521e-02,1.909851133823394775e-01,2.266828157007694244e-02,4.324494674801826477e-02,3.424365445971488953e-02,2.736165523529052734e-01,1.912271678447723389e-01,9.270103275775909424e-02,4.700755327939987183e-02,1.950943656265735626e-02,1.645945012569427490e-02,2.556968331336975098e-01,2.253896445035934448e-01,2.030893862247467041e-01,1.665417850017547607e-01,2.736165523529052734e-01,2.736165523529052734e-01,1.119096800684928894e-01,7.238683849573135376e-02,1.958496272563934326e-01
5.522181093692779541e-02,5.809760838747024536e-02,2.704092673957347870e-02,0.000000000000000000e+00,2.657479199115186930e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.304336756467819214e-02,3.845647275447845459e-01,1.054814681410789490e-01,0.000000000000000000e+00,4.444202408194541931e-02,0.000000000000000000e+00,4.871681332588195801e-02,0.000000000000000000e+00,1.599852889776229858e-01,3.845647275447845459e-01,3.845647275447845459e-01,4.937428608536720276e-02,1.898800837807357311e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074082174454815686e-04,0.000000000000000000e+00,3.845647275447845459e-01,3.845647275447845459e-01,7.212833315134048462e-02,3.021989949047565460e-02,9.074530005455017090e-02,6.858850829303264618e-04,0.000000000000000000e+00,1.686156094074249268e-01,1.317611336708068848e-01,3.845647275447845459e-01
6.792756915092468262e-02,7.800149917602539062e-02,1.004943847656250000e-01,1.052163392305374146e-01,1.915170550346374512e-01,3.638416528701782227e-02,1.960651250556111336e-03,1.126247365027666092e-02,7.909981161355972290e-02,2.462863773107528687e-01,7.576279342174530029e-02,2.131288871169090271e-02,1.985434293746948242e-01,1.693019568920135498e-01,7.545029371976852417e-02,2.650272548198699951e-01,5.789881199598312378e-02,2.609960734844207764e-01,3.031479120254516602e-01,0.000000000000000000e+00,1.286288071423768997e-02,2.020580507814884186e-02,1.774789690971374512e-01,2.761469781398773193e-02,4.055001214146614075e-02,7.010984420776367188e-02,3.773155212402343750e-01,3.773155212402343750e-01,1.123698204755783081e-01,1.006364077329635620e-01,1.759098768234252930e-01,2.533533573150634766e-01,1.696064919233322144e-01,1.086285114288330078e-01,1.286494582891464233e-01,2.244396656751632690e-01
2.349940240383148193e-01,1.525963395833969116e-01,2.560567259788513184e-01,1.343780476599931717e-02,9.337523579597473145e-02,1.394966691732406616e-01,1.730539835989475250e-02,3.451114520430564880e-02,2.153010480105876923e-02,2.560567259788513184e-01,8.552166819572448730e-02,7.792074233293533325e-02,1.037194505333900452e-01,2.373865097761154175e-01,1.917518377304077148e-01,2.560567259788513184e-01,1.245422884821891785e-01,1.294563263654708862e-01,2.560567259788513184e-01,1.546167582273483276e-01,3.246044740080833435e-02,4.655880853533744812e-02,7.649050652980804443e-02,1.112402305006980896e-01,2.353630959987640381e-01,1.110428050160408020e-01,1.739847809076309204e-01,1.973763108253479004e-01,2.560567259788513184e-01,2.224723845720291138e-01,1.251462846994400024e-01,2.358984500169754028e-01,8.131778985261917114e-02,1.683352738618850708e-01,1.903637051582336426e-01,1.987994015216827393e-01
3.817272372543811798e-03,1.945098483702167869e-04,1.324336393736302853e-03,1.203654916025698185e-03,1.332272309809923172e-03,1.167154288850724697e-03,1.225886633619666100e-03,2.834264887496829033e-03,5.695387255400419235e-03,2.599859833717346191e-01,2.599859833717346191e-01,8.479469269514083862e-02,3.429703041911125183e-02,1.636718772351741791e-02,4.142394661903381348e-02,1.165800169110298157e-01,2.599859833717346191e-01,2.599859833717346191e-01,6.044855341315269470e-02,2.599859833717346191e-01,2.474959641695022583e-01,2.599859833717346191e-01,1.313026696443557739e-01,1.141172051429748535e-01,7.761687971651554108e-03,1.960374042391777039e-02,2.307199873030185699e-02,2.599859833717346191e-01,2.599859833717346191e-01,2.599859833717346191e-01,1.195034459233283997e-01,1.998114138841629028e-01,1.205378398299217224e-01,2.599859833717346191e-01,2.599859833717346191e-01,2.599859833717346191e-01
7.973887771368026733e-02,7.191321253776550293e-02,6.316047906875610352e-02,6.219068076461553574e-03,6.205330137163400650e-03,0.000000000000000000e+00,4.774449858814477921e-03,1.307268161326646805e-03,1.440978888422250748e-02,2.825122177600860596e-01,2.825122177600860596e-01,2.825122177600860596e-01,3.845319524407386780e-02,1.100530964322388172e-03,1.336195319890975952e-01,7.196381688117980957e-02,1.145929768681526184e-01,2.825122177600860596e-01,2.032128423452377319e-01,2.825122177600860596e-01,2.198208123445510864e-01,3.733065677806735039e-03,5.469048768281936646e-02,1.458311080932617188e-01,6.038350611925125122e-02,2.131801471114158630e-02,1.044232174754142761e-01,2.825122177600860596e-01,2.422397881746292114e-01,1.415508389472961426e-01,9.801932424306869507e-02,2.825122177600860596e-01,2.825122177600860596e-01,2.590879797935485840e-01,1.328336000442504883e-01,7.767211645841598511e-02
2.470560669898986816e-01,2.470560669898986816e-01,2.374633997678756714e-01,1.195439770817756653e-01,8.311311155557632446e-02,1.254804581403732300e-01,1.227072551846504211e-01,1.441312134265899658e-01,2.190318256616592407e-01,2.470560669898986816e-01,2.470560669898986816e-01,1.818996816873550415e-01,2.470560669898986816e-01,9.593804925680160522e-02,7.430804520845413208e-02,9.435863047838211060e-02,2.470560669898986816e-01,1.641457080841064453e-01,2.470560669898986816e-01,2.470560669898986816e-01,9.186369925737380981e-02,3.887272626161575317e-02,1.444767117500305176e-01,4.998300224542617798e-02,2.598630264401435852e-02,2.432174794375896454e-02,1.461274921894073486e-01,2.096530199050903320e-01,1.187442317605018616e-01,4.461874067783355713e-02,7.060815393924713135e-02,4.986215382814407349e-02,2.633064799010753632e-02,6.842081993818283081e-02,2.470560669898986816e-01,2.470560669898986816e-01
2.624419629573822021e-01,2.576387226581573486e-01,1.978023648262023926e-01,8.475150167942047119e-02,1.236445754766464233e-01,6.298126280307769775e-02,5.106841400265693665e-02,8.914887905120849609e-02,7.664372771978378296e-02,2.624419629573822021e-01,1.833614259958267212e-01,8.547338843345642090e-02,1.227999031543731689e-01,1.291515380144119263e-01,2.882612869143486023e-03,1.765853166580200195e-01,2.624419629573822021e-01,2.624419629573822021e-01,1.597348898649215698e-01,1.203036978840827942e-01,1.201850101351737976e-01,4.668035358190536499e-02,1.035061404109001160e-01,1.338546574115753174e-01,1.405712366104125977e-01,2.066927552223205566e-01,1.688057184219360352e-01,9.699578583240509033e-02,1.026760861277580261e-01,1.148256212472915649e-01,1.582343578338623047e-01,2.159235179424285889e-01,2.624419629573822021e-01,1.653248667716979980e-01,1.617039442062377930e-01,2.624419629573822021e-01
2.907932102680206299e-01,5.121789872646331787e-02,4.787123575806617737e-02,1.674053072929382324e-01,1.411148905754089355e-01,1.078769657760858536e-02,2.798144705593585968e-02,7.050807774066925049e-02,2.907932102680206299e-01,2.907932102680206299e-01,6.247578561305999756e-02,1.715774387121200562e-01,1.040329858660697937e-01,1.034936904907226562e-01,5.882626026868820190e-02,6.409651041030883789e-02,2.484802305698394775e-01,2.907932102680206299e-01,1.677673757076263428e-01,9.609434008598327637e-02,8.462218567728996277e-03,2.165433168411254883e-01,2.907932102680206299e-01,1.779430508613586426e-01,1.395404338836669922e-01,4.541563242673873901e-02,1.271735429763793945e-01,2.622632496058940887e-02,9.179212152957916260e-02,4.934163391590118408e-02,2.251440584659576416e-01,2.907932102680206299e-01,1.912969499826431274e-01,1.394877731800079346e-01,1.937938332557678223e-01,1.288391277194023132e-02
2.838555574417114258e-01,2.073427587747573853e-01,4.710291326045989990e-02,2.416170388460159302e-02,1.423753704875707626e-02,8.520046831108629704e-04,1.218049204908311367e-03,0.000000000000000000e+00,3.001053817570209503e-02,2.838555574417114258e-01,8.109123259782791138e-02,4.416894540190696716e-02,7.418681681156158447e-02,1.928596198558807373e-01,7.601471990346908569e-02,2.224290184676647186e-02,1.805837005376815796e-01,2.838555574417114258e-01,1.609466224908828735e-01,1.572834104299545288e-01,7.272998243570327759e-02,5.068574100732803345e-02,2.815409302711486816e-01,1.333111226558685303e-01,8.167733252048492432e-02,6.577387452125549316e-02,2.015627473592758179e-01,2.838555574417114258e-01,9.119452536106109619e-02,2.838555574417114258e-01,2.838555574417114258e-01,2.838555574417114258e-01,1.785209774971008301e-01,5.119835585355758667e-02,1.565509736537933350e-01,1.565124690532684326e-01
2.661805450916290283e-01,2.661805450916290283e-01,2.661805450916290283e-01,4.940530285239219666e-02,2.003163471817970276e-02,0.000000000000000000e+00,1.427838020026683807e-02,1.754130702465772629e-03,1.913186511956155300e-03,2.087173908948898315e-01,9.264407306909561157e-02,0.000000000000000000e+00,6.158099975436925888e-03,1.142623089253902435e-02,9.006025642156600952e-02,2.385387420654296875e-01,2.661805450916290283e-01,2.661805450916290283e-01,2.115406394004821777e-01,3.979845717549324036e-02,1.208713725209236145e-01,1.521189957857131958e-01,2.026078402996063232e-01,9.466069191694259644e-02,8.984250575304031372e-02,8.869369328022003174e-02,2.661805450916290283e-01,1.583071202039718628e-01,8.895613253116607666e-02,1.215215027332305908e-01,2.661805450916290283e-01,2.661805450916290283e-01,1.567254215478897095e-01,1.007643193006515503e-01,2.620598077774047852e-01,1.078835576772689819e-01
3.293944299221038818e-01,6.918441504240036011e-02,4.182180273346602917e-04,0.000000000000000000e+00,5.765289533883333206e-04,0.000000000000000000e+00,2.509145415388047695e-04,0.000000000000000000e+00,2.318903990089893341e-02,3.599467873573303223e-01,0.000000000000000000e+00,4.356812685728073120e-02,1.247813925147056580e-04,1.194865182042121887e-01,0.000000000000000000e+00,6.827439367771148682e-02,1.563752442598342896e-01,3.599467873573303223e-01,3.599467873573303223e-01,1.415984481573104858e-01,4.038503393530845642e-04,1.613378408364951611e-04,8.491941116517409682e-05,0.000000000000000000e+00,1.336067216470837593e-04,1.963806716958060861e-04,3.599467873573303223e-01,3.599467873573303223e-01,3.304788097739219666e-02,1.280829682946205139e-02,1.996984146535396576e-02,1.206543855369091034e-02,1.553200930356979370e-02,1.107813790440559387e-02,2.032229304313659668e-01,3.599467873573303223e-01
2.313472628593444824e-01,1.121231764554977417e-01,1.353417187929153442e-01,1.140215694904327393e-01,1.952869296073913574e-01,2.313472628593444824e-01,8.351053297519683838e-02,6.047237291932106018e-02,5.187391117215156555e-02,1.430620253086090088e-01,1.201752349734306335e-01,1.059713810682296753e-01,2.136568129062652588e-01,1.898529231548309326e-01,2.313472628593444824e-01,2.298857569694519043e-01,2.238230854272842407e-01,1.852394789457321167e-01,2.313472628593444824e-01,2.313472628593444824e-01,1.278524994850158691e-01,1.351289898157119751e-01,1.927713453769683838e-01,3.784777596592903137e-02,1.676041930913925171e-01,1.211236491799354553e-01,1.861668378114700317e-01,7.795379310846328735e-02,9.641210734844207764e-02,2.313472628593444824e-01,5.348574742674827576e-02,8.767805248498916626e-02,1.319972425699234009e-01,2.313472628593444824e-01,2.313472628593444824e-01,1.320066004991531372e-01
1.912114769220352173e-01,2.642598003149032593e-02,5.338919162750244141e-02,2.890359144657850266e-03,2.539793262258172035e-03,1.399039872922003269e-03,9.898755699396133423e-03,1.895917020738124847e-02,4.023121297359466553e-02,3.056565523147583008e-01,3.422725945711135864e-02,1.508819758892059326e-01,1.963255926966667175e-03,8.018592000007629395e-02,6.547675281763076782e-02,5.424738302826881409e-02,3.056565523147583008e-01,3.056565523147583008e-01,2.728932499885559082e-01,1.294167935848236084e-01,1.079904660582542419e-01,8.318378031253814697e-02,3.993890434503555298e-02,6.817875802516937256e-02,2.858971804380416870e-02,8.405505865812301636e-02,2.713122367858886719e-01,2.097681313753128052e-01,2.322606295347213745e-01,1.856220662593841553e-01,2.189969122409820557e-01,1.873690187931060791e-01,3.056565523147583008e-01,1.977705955505371094e-01,3.075738623738288879e-02,3.056565523147583008e-01
3.136556446552276611e-01,1.994235068559646606e-01,1.837864667177200317e-01,1.343569951131939888e-03,2.995648421347141266e-03,1.100767054595053196e-03,3.695454506669193506e-04,4.994788323529064655e-04,1.297948788851499557e-02,2.351215332746505737e-01,1.685269623994827271e-01,1.215975433588027954e-01,3.443630039691925049e-02,1.920544058084487915e-01,8.481679111719131470e-02,1.582798510789871216e-01,3.136556446552276611e-01,3.136556446552276611e-01,3.136556446552276611e-01,4.816603322979062796e-04,1.556099450681358576e-04,1.138668507337570190e-03,1.508202869445085526e-03,7.088991114869713783e-04,3.996150044258683920e-04,1.062369556166231632e-03,3.136556446552276611e-01,3.136556446552276611e-01,6.098089739680290222e-02,1.350229512900114059e-02,6.388081610202789307e-02,1.780461221933364868e-01,1.186010167002677917e-01,1.739141903817653656e-02,1.215313747525215149e-01,3.136556446552276611e-01
2.577766180038452148e-01,2.998446226119995117e-01,1.570090949535369873e-01,1.946951821446418762e-02,2.539864368736743927e-02,0.000000000000000000e+00,2.014200203120708466e-02,3.600652329623699188e-03,6.912477314472198486e-02,2.998446226119995117e-01,2.998446226119995117e-01,1.211547628045082092e-01,1.216516569256782532e-01,1.016532331705093384e-01,1.090041920542716980e-01,1.661405265331268311e-01,2.586517930030822754e-01,2.998446226119995117e-01,2.998446226119995117e-01,2.020785808563232422e-01,1.424003113061189651e-02,9.940241463482379913e-03,2.858038619160652161e-02,1.097888499498367310e-02,8.256366848945617676e-02,9.457372874021530151e-02,1.452828794717788696e-01,2.998446226119995117e-01,9.723252803087234497e-02,9.009569883346557617e-02,9.835965931415557861e-02,2.226495742797851562e-02,3.542398661375045776e-02,7.941253483295440674e-02,1.135280206799507141e-01,2.998446226119995117e-01
