3.591723740100860596e-02,3.533134236931800842e-02,3.379309549927711487e-02,3.688417002558708191e-02,3.157545924186706543e-01,1.556848585605621338e-01,9.013418108224868774e-03,2.475630026310682297e-03,5.575932934880256653e-02,4.673626646399497986e-02,6.298612803220748901e-02,1.129832398146390915e-02,2.790128253400325775e-02,3.157545924186706543e-01,3.985637798905372620e-02,2.204180508852005005e-02,3.087738715112209320e-02,5.666678771376609802e-04,2.574984431266784668e-01,8.807809650897979736e-02,2.627743780612945557e-01,1.819947659969329834e-01,3.157545924186706543e-01,3.157545924186706543e-01,1.717440336942672729e-01,1.385026723146438599e-01,1.706520020961761475e-01,8.003813773393630981e-02,8.365646004676818848e-02,7.332621514797210693e-02,1.245255246758460999e-01,3.157545924186706543e-01,1.947663128376007080e-01,2.885869145393371582e-01,1.456504315137863159e-01,1.678673326969146729e-01
2.499274164438247681e-01,9.851182252168655396e-02,1.232166588306427002e-02,2.746449969708919525e-02,2.181501984596252441e-01,2.499274164438247681e-01,1.893891841173171997e-01,1.391207724809646606e-01,1.600631326436996460e-01,2.499274164438247681e-01,2.499274164438247681e-01,2.499274164438247681e-01,2.298559993505477905e-01,2.499274164438247681e-01,1.742244064807891846e-01,1.144935339689254761e-01,1.449394375085830688e-01,9.459412842988967896e-02,8.370213210582733154e-02,1.254736632108688354e-01,1.368668377399444580e-01,2.377524375915527344e-01,1.609157472848892212e-01,1.197726652026176453e-01,7.862689346075057983e-02,1.416783630847930908e-01,1.889493465423583984e-01,1.898102909326553345e-01,7.035267353057861328e-02,1.794101893901824951e-01,1.424523293972015381e-01,9.017220139503479004e-02,1.685542464256286621e-01,1.185850054025650024e-01,8.806921541690826416e-02,8.887837082147598267e-02
1.512431353330612183e-01,8.828007429838180542e-02,4.154058173298835754e-02,8.315987884998321533e-02,2.138694077730178833e-01,5.483805015683174133e-02,2.932397648692131042e-02,4.685020819306373596e-02,2.716531278565526009e-03,6.901053339242935181e-02,6.912664324045181274e-02,9.003377705812454224e-02,6.124187633395195007e-02,1.946724057197570801e-01,3.637170046567916870e-02,6.936101615428924561e-02,2.989916689693927765e-02,1.100676283240318298e-01,2.405893355607986450e-01,2.405893355607986450e-01,2.405893355607986450e-01,2.405893355607986450e-01,2.405893355607986450e-01,1.810666322708129883e-01,2.405893355607986450e-01,2.405893355607986450e-01,1.713522821664810181e-01,2.232414931058883667e-01,1.672252565622329712e-01,2.405893355607986450e-01,1.303198039531707764e-01,1.916741281747817993e-01,1.303623467683792114e-01,2.314876019954681396e-01,2.405893355607986450e-01,2.127060294151306152e-01
2.961814999580383301e-01,3.652271628379821777e-02,6.911002099514007568e-02,7.113389670848846436e-02,1.294603049755096436e-01,8.744718879461288452e-02,2.620967291295528412e-02,6.395881623029708862e-02,2.961814999580383301e-01,8.442752808332443237e-02,1.760461628437042236e-01,1.873596608638763428e-01,1.451979875564575195e-01,1.389518529176712036e-01,1.094518676400184631e-01,9.099282324314117432e-02,9.478841722011566162e-02,6.859968602657318115e-02,2.663243114948272705e-01,8.282059431076049805e-02,1.134920567274093628e-01,1.530355811119079590e-01,2.961814999580383301e-01,1.970394104719161987e-01,2.082410156726837158e-01,1.659880876541137695e-01,1.270481944084167480e-01,2.961814999580383301e-01,1.453878432512283325e-01,1.558315008878707886e-01,5.618877708911895752e-02,2.961814999580383301e-01,1.019275858998298645e-01,1.915326565504074097e-01,1.847392916679382324e-01,6.093001738190650940e-02
7.010418921709060669e-02,1.908385753631591797e-01,7.217012345790863037e-02,2.191913425922393799e-01,2.361384332180023193e-01,2.188688516616821289e-01,2.141704708337783813e-01,1.747499257326126099e-01,1.651644557714462280e-01,2.361384332180023193e-01,7.511687278747558594e-02,1.937632709741592407e-01,2.361384332180023193e-01,1.998462826013565063e-01,1.586367487907409668e-01,6.663314998149871826e-02,9.605854004621505737e-02,1.476122140884399414e-01,1.359212994575500488e-01,2.550408244132995605e-02,6.160027161240577698e-02,1.700263321399688721e-01,2.361384332180023193e-01,2.016253918409347534e-01,1.586035490036010742e-01,1.231479644775390625e-01,1.618267968297004700e-02,1.195653155446052551e-01,1.669519543647766113e-01,2.361384332180023193e-01,2.164791971445083618e-01,2.361384332180023193e-01,1.837645918130874634e-01,9.726879745721817017e-02,6.115280464291572571e-02,8.025882393121719360e-02
2.469050884246826172e-01,1.344516426324844360e-01,3.839991986751556396e-02,4.551044479012489319e-02,3.015569224953651428e-02,9.066820144653320312e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.362262319773435593e-03,1.202085763216018677e-01,3.211869671940803528e-02,3.367087617516517639e-02,4.715874046087265015e-02,1.100193411111831665e-01,7.133666425943374634e-02,3.542777523398399353e-02,1.060791015625000000e-01,1.100487709045410156e-01,2.332212477922439575e-01,1.649119406938552856e-01,2.481981515884399414e-01,1.618531942367553711e-01,2.481981515884399414e-01,2.481981515884399414e-01,2.481981515884399414e-01,2.481981515884399414e-01,1.539859771728515625e-01,2.481981515884399414e-01,2.481981515884399414e-01,2.481981515884399414e-01,1.515257805585861206e-01,2.447210997343063354e-01,8.568518608808517456e-02,1.343248337507247925e-01,2.481981515884399414e-01,2.481981515884399414e-01
3.047434687614440918e-01,2.765135467052459717e-01,3.482379391789436340e-02,6.730063259601593018e-02,5.303915962576866150e-02,2.453450672328472137e-02,7.304853200912475586e-02,5.410645157098770142e-02,3.047434687614440918e-01,3.047434687614440918e-01,1.979559510946273804e-01,5.103183165192604065e-02,4.358232393860816956e-02,1.174589172005653381e-01,4.557595588266849518e-03,4.625686258077621460e-02,7.646642625331878662e-02,2.575136125087738037e-01,3.047434687614440918e-01,1.330347657203674316e-01,0.000000000000000000e+00,1.827217265963554382e-02,7.647217810153961182e-02,5.724712088704109192e-02,9.022214263677597046e-02,1.733025610446929932e-01,3.047434687614440918e-01,3.047434687614440918e-01,6.475330144166946411e-02,6.798484176397323608e-02,6.855875253677368164e-02,4.344265162944793701e-02,6.477923691272735596e-02,4.884228855371475220e-02,1.921357065439224243e-01,3.047434687614440918e-01
1.130234226584434509e-01,1.584677845239639282e-01,2.540099322795867920e-01,2.957462891936302185e-02,9.910248918458819389e-04,2.680614998098462820e-04,1.852818392217159271e-02,1.104037463665008545e-02,6.538593024015426636e-02,2.346101701259613037e-01,1.011677980422973633e-01,2.658749558031558990e-02,2.520106434822082520e-01,1.165243312716484070e-01,1.247581988573074341e-01,2.858539521694183350e-01,2.858539521694183350e-01,8.720128983259201050e-02,2.858539521694183350e-01,1.575123965740203857e-01,5.426409840583801270e-02,3.311913833022117615e-02,2.692125737667083740e-02,6.222230941057205200e-02,5.277645215392112732e-02,9.699922055006027222e-02,2.858539521694183350e-01,2.858539521694183350e-01,1.815973222255706787e-01,2.032122910022735596e-01,1.157055199146270752e-01,1.360374093055725098e-01,2.297326922416687012e-01,5.346511676907539368e-02,1.673834621906280518e-01,2.858539521694183350e-01
3.570034205913543701e-01,1.588682830333709717e-01,5.304041551426053047e-04,4.724696627818048000e-04,2.880561223719269037e-04,0.000000000000000000e+00,6.439867138396948576e-05,1.682176516624167562e-04,6.900221109390258789e-02,3.570034205913543701e-01,8.192353695631027222e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.126153305172920227e-02,0.000000000000000000e+00,1.824128627777099609e-02,2.892279326915740967e-01,3.570034205913543701e-01,3.158504068851470947e-01,3.420265391469001770e-02,2.460588584654033184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497330231359228492e-04,0.000000000000000000e+00,3.570034205913543701e-01,3.570034205913543701e-01,2.257915586233139038e-02,2.419200353324413300e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.206000525504350662e-03,4.678422212600708008e-02,8.788203448057174683e-02,3.570034205913543701e-01
2.630513859912753105e-03,7.646903977729380131e-04,1.115800626575946808e-02,2.965818345546722412e-02,7.268542796373367310e-02,1.207706518471240997e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.005901873111724854e-01,3.005901873111724854e-01,3.005901873111724854e-01,7.033698260784149170e-02,1.616165041923522949e-01,1.277094185352325439e-01,9.547220915555953979e-02,1.993959248065948486e-01,1.660824269056320190e-01,4.456045106053352356e-03,8.809047722024843097e-05,1.846861280500888824e-02,4.574475437402725220e-02,2.190387994050979614e-01,1.661059558391571045e-01,2.605686336755752563e-02,1.622346462681889534e-03,0.000000000000000000e+00,3.005901873111724854e-01,3.005901873111724854e-01,5.917580425739288330e-02,2.220435440540313721e-01,3.005901873111724854e-01,1.937280148267745972e-01,2.293117195367813110e-01,1.255580782890319824e-01,3.005901873111724854e-01
2.840356230735778809e-01,4.176009446382522583e-02,1.449669152498245239e-01,4.843591526150703430e-02,1.269606947898864746e-01,5.547955632209777832e-02,9.838151745498180389e-03,8.090999722480773926e-02,2.840356230735778809e-01,2.424180805683135986e-01,1.051282137632369995e-01,5.415722355246543884e-02,9.023011475801467896e-02,1.673250049352645874e-01,5.086296051740646362e-02,1.997735053300857544e-01,1.081313043832778931e-01,2.654475867748260498e-01,2.840356230735778809e-01,1.009735371917486191e-02,6.049722060561180115e-02,1.026640906929969788e-01,2.840356230735778809e-01,2.751537971198558807e-02,8.840383589267730713e-02,4.557710886001586914e-02,2.840356230735778809e-01,2.840356230735778809e-01,9.450080990791320801e-02,1.428015828132629395e-01,1.448328793048858643e-01,2.255170345306396484e-01,2.112842351198196411e-01,4.265701398253440857e-02,1.359794139862060547e-01,2.009863704442977905e-01
1.313827633857727051e-01,1.457379460334777832e-01,1.706357151269912720e-01,8.567477762699127197e-02,7.693624496459960938e-02,1.062593609094619751e-02,9.290622547268867493e-03,1.683817058801651001e-02,4.898177087306976318e-02,2.193599790334701538e-01,1.429953724145889282e-01,1.272206753492355347e-01,1.267451643943786621e-01,1.555105000734329224e-01,1.926998645067214966e-01,1.492137461900711060e-01,8.876828849315643311e-02,3.159888982772827148e-01,3.159888982772827148e-01,1.205445155501365662e-01,6.118577718734741211e-02,2.488018199801445007e-02,1.709847450256347656e-01,3.159888982772827148e-01,1.732790172100067139e-01,7.942526042461395264e-02,3.159888982772827148e-01,3.159888982772827148e-01,1.099785789847373962e-01,1.122037768363952637e-01,1.668519456870853901e-03,3.421771153807640076e-02,3.135576471686363220e-02,4.344753548502922058e-02,1.080603748559951782e-01,3.159888982772827148e-01
2.538397312164306641e-01,2.079674452543258667e-01,1.193648204207420349e-01,4.653484374284744263e-02,1.070158928632736206e-02,7.275147363543510437e-04,5.172405857592821121e-03,4.423599690198898315e-03,4.789440333843231201e-02,2.321693748235702515e-01,4.651931300759315491e-02,9.999885410070419312e-02,9.667082875967025757e-02,1.336717903614044189e-01,1.333381831645965576e-01,2.538397312164306641e-01,1.488927900791168213e-01,1.755167096853256226e-01,1.014670506119728088e-01,2.538397312164306641e-01,5.318888276815414429e-02,7.646101713180541992e-02,2.319868057966232300e-01,2.538397312164306641e-01,9.464688599109649658e-02,1.963494271039962769e-01,1.947245448827743530e-01,2.538397312164306641e-01,8.743787556886672974e-02,1.580081880092620850e-01,1.925918608903884888e-01,2.538397312164306641e-01,2.538397312164306641e-01,8.386227488517761230e-02,1.530225574970245361e-01,2.538397312164306641e-01
3.488202095031738281e-01,8.128026127815246582e-02,1.334212254732847214e-03,1.364711299538612366e-02,2.916323021054267883e-02,4.016287624835968018e-02,8.736314624547958374e-02,1.889246255159378052e-01,2.576575577259063721e-01,3.709188997745513916e-01,1.921144872903823853e-01,5.018622055649757385e-02,4.500819370150566101e-02,2.009685710072517395e-02,5.489236116409301758e-02,5.655403435230255127e-02,1.247886717319488525e-01,3.709188997745513916e-01,2.491314113140106201e-01,1.197583153843879700e-01,2.191364997997879982e-03,6.101693585515022278e-02,9.586966037750244141e-02,3.332423046231269836e-02,3.696344792842864990e-03,5.675249919295310974e-02,2.131007164716720581e-01,3.709188997745513916e-01,6.551058590412139893e-02,4.072514176368713379e-02,2.384317107498645782e-03,3.490120870992541313e-03,6.606413517147302628e-04,5.753924488089978695e-04,1.837606355547904968e-02,3.709188997745513916e-01
2.707756757736206055e-01,2.707756757736206055e-01,1.293100416660308838e-01,7.782441377639770508e-02,6.293679773807525635e-02,1.212627999484539032e-02,9.423566982150077820e-03,1.182314474135637283e-02,5.690219253301620483e-02,1.267163008451461792e-01,9.929114021360874176e-03,5.528323352336883545e-02,2.636273577809333801e-02,1.031298711895942688e-01,2.300909906625747681e-01,2.707756757736206055e-01,2.707756757736206055e-01,2.230360060930252075e-01,2.707756757736206055e-01,4.921244457364082336e-02,1.658214777708053589e-01,5.810431391000747681e-02,9.354218840599060059e-02,1.775404363870620728e-01,6.731355190277099609e-02,9.774494171142578125e-02,2.707756757736206055e-01,2.707756757736206055e-01,9.762055426836013794e-02,2.333152107894420624e-02,1.902450174093246460e-01,2.707756757736206055e-01,1.161370202898979187e-01,8.278105407953262329e-02,2.427096515893936157e-01,1.915619373321533203e-01
1.695852577686309814e-01,1.381086856126785278e-01,2.442250549793243408e-01,1.920189410448074341e-01,2.369177043437957764e-01,1.587898582220077515e-01,4.153059422969818115e-02,6.988867372274398804e-02,1.439813375473022461e-01,1.456288695335388184e-01,8.424250781536102295e-02,6.248433515429496765e-02,3.972272574901580811e-02,1.996088773012161255e-01,8.550050854682922363e-02,5.050522089004516602e-02,8.520586788654327393e-02,9.431501477956771851e-02,2.442250549793243408e-01,2.442250549793243408e-01,1.669423729181289673e-01,2.442250549793243408e-01,2.442250549793243408e-01,1.302688121795654297e-01,1.616539955139160156e-01,2.255014032125473022e-01,2.442250549793243408e-01,2.442250549793243408e-01,1.473257243633270264e-01,1.262572258710861206e-01,1.974709331989288330e-01,1.003024205565452576e-01,9.639289975166320801e-02,7.090354710817337036e-02,8.339617401361465454e-02,2.442250549793243408e-01
1.430601030588150024e-01,1.773505806922912598e-01,1.412436515092849731e-01,2.497221082448959351e-01,2.497221082448959351e-01,2.497221082448959351e-01,8.263701200485229492e-02,1.980769932270050049e-01,1.170258522033691406e-01,2.497221082448959351e-01,1.073814928531646729e-01,9.302560240030288696e-02,2.497221082448959351e-01,2.497221082448959351e-01,1.879031807184219360e-01,1.493813097476959229e-01,2.497221082448959351e-01,1.051790192723274231e-01,1.014043986797332764e-01,1.438553165644407272e-02,3.890960663557052612e-02,7.609322667121887207e-02,1.712889075279235840e-01,9.327409416437149048e-02,5.703481286764144897e-02,6.896473467350006104e-02,1.206788346171379089e-01,2.497221082448959351e-01,1.421623229980468750e-01,1.576647758483886719e-01,2.497221082448959351e-01,1.557508409023284912e-01,5.477242916822433472e-02,2.298131398856639862e-02,6.804666668176651001e-02,2.497221082448959351e-01
2.521226108074188232e-01,2.521226108074188232e-01,1.012285947799682617e-01,1.769034378230571747e-02,8.357136510312557220e-03,2.063218737021088600e-03,1.059233304113149643e-02,1.984519697725772858e-02,8.459186553955078125e-02,2.521226108074188232e-01,4.822115600109100342e-02,8.584371209144592285e-02,2.820936217904090881e-02,3.895411267876625061e-02,1.210137829184532166e-01,1.170455440878868103e-01,2.521226108074188232e-01,2.521226108074188232e-01,2.521226108074188232e-01,8.418925106525421143e-02,2.013096213340759277e-01,7.848887145519256592e-02,4.639942944049835205e-02,3.638266026973724365e-02,1.065850108861923218e-01,1.012104228138923645e-01,2.331848442554473877e-01,2.521226108074188232e-01,1.821111738681793213e-01,1.075831651687622070e-01,2.521226108074188232e-01,2.521226108074188232e-01,2.521226108074188232e-01,2.521226108074188232e-01,1.411330103874206543e-01,2.103370130062103271e-01
1.022871360182762146e-01,1.396284401416778564e-01,1.903620064258575439e-01,5.220151972025632858e-03,1.773920655250549316e-02,4.052678123116493225e-03,3.464431501924991608e-03,6.742026656866073608e-03,9.206712245941162109e-03,2.429607659578323364e-01,1.161252930760383606e-01,2.979487366974353790e-02,1.314692646265029907e-01,3.165487572550773621e-02,1.115960180759429932e-01,2.080371975898742676e-01,1.940767019987106323e-01,2.508846819400787354e-01,2.508846819400787354e-01,2.508846819400787354e-01,8.936930447816848755e-02,3.211474418640136719e-02,6.903551518917083740e-02,7.211808115243911743e-02,1.165789589285850525e-01,1.561960428953170776e-01,2.508846819400787354e-01,2.508846819400787354e-01,2.508846819400787354e-01,7.234298437833786011e-02,2.508846819400787354e-01,2.452102601528167725e-01,2.508846819400787354e-01,8.639750629663467407e-02,2.278768271207809448e-01,2.508846819400787354e-01
2.317220419645309448e-01,4.152338579297065735e-02,3.638687357306480408e-02,5.696021486073732376e-03,6.698123365640640259e-02,1.865655183792114258e-02,2.125861197710037231e-01,2.769826650619506836e-01,2.769826650619506836e-01,8.021926134824752808e-02,3.354968270286917686e-03,3.828842565417289734e-02,1.232290714979171753e-01,8.494165539741516113e-02,2.195228934288024902e-01,2.769826650619506836e-01,2.391170263290405273e-01,1.324121560901403427e-02,2.769826650619506836e-01,1.244064569473266602e-01,5.544764921069145203e-02,1.223406717181205750e-01,1.077530160546302795e-01,1.919421851634979248e-01,1.459884345531463623e-01,2.415875047445297241e-01,2.769826650619506836e-01,1.130872666835784912e-01,2.054442316293716431e-01,5.295129492878913879e-02,1.179294288158416748e-01,1.126939505338668823e-01,1.454565376043319702e-01,1.510173976421356201e-01,2.630082368850708008e-01,1.206304132938385010e-01
1.081961989402770996e-01,8.327527344226837158e-02,6.644576787948608398e-02,4.225512593984603882e-02,3.123895637691020966e-02,6.353050004690885544e-03,0.000000000000000000e+00,1.043435651808977127e-02,3.420785441994667053e-02,3.212547600269317627e-01,1.394537389278411865e-01,4.508931562304496765e-02,1.096021980047225952e-01,1.367544531822204590e-01,1.479917317628860474e-01,7.861283421516418457e-02,2.752357423305511475e-01,3.212547600269317627e-01,3.212547600269317627e-01,9.854359179735183716e-02,1.208434719592332840e-02,2.904530987143516541e-02,1.943547651171684265e-02,1.830696128308773041e-02,3.987333923578262329e-02,1.442119926214218140e-01,3.212547600269317627e-01,3.212547600269317627e-01,4.380773380398750305e-02,1.368164867162704468e-01,8.060826361179351807e-02,1.593828648328781128e-01,2.411550879478454590e-01,2.197080701589584351e-01,6.955513358116149902e-02,3.212547600269317627e-01
2.089681625366210938e-01,9.863791614770889282e-02,3.681493923068046570e-02,3.172886744141578674e-02,1.365564856678247452e-02,0.000000000000000000e+00,2.839087881147861481e-02,1.922113262116909027e-02,3.790727257728576660e-02,2.606039047241210938e-01,2.323922514915466309e-02,3.183975815773010254e-02,9.777741879224777222e-02,4.745148494839668274e-02,1.525261700153350830e-01,2.058743238449096680e-01,2.078823596239089966e-01,2.606039047241210938e-01,2.606039047241210938e-01,2.440207451581954956e-02,7.535204291343688965e-02,1.279437839984893799e-01,2.606039047241210938e-01,1.111268773674964905e-01,1.656788028776645660e-02,7.682728022336959839e-02,2.606039047241210938e-01,2.606039047241210938e-01,1.205750256776809692e-01,1.070871427655220032e-01,1.596623510122299194e-01,2.606039047241210938e-01,2.606039047241210938e-01,2.606039047241210938e-01,2.177185118198394775e-01,2.606039047241210938e-01
1.593843996524810791e-01,1.245290637016296387e-01,4.487203061580657959e-02,2.749756351113319397e-02,3.287812322378158569e-02,3.263052552938461304e-02,5.100712925195693970e-02,1.019653026014566422e-02,1.171324774622917175e-02,1.962691843509674072e-01,1.370700001716613770e-01,1.193498671054840088e-01,2.158963531255722046e-01,2.516072094440460205e-01,1.696936339139938354e-01,2.115698158740997314e-01,1.594276130199432373e-01,2.016492784023284912e-01,2.516072094440460205e-01,2.516072094440460205e-01,2.516072094440460205e-01,2.516072094440460205e-01,2.516072094440460205e-01,5.647269263863563538e-02,3.020871989428997040e-02,5.147316306829452515e-02,6.848620623350143433e-02,1.809190809726715088e-01,4.584806412458419800e-02,5.498906597495079041e-02,6.367281824350357056e-02,2.516072094440460205e-01,2.516072094440460205e-01,1.957786530256271362e-01,2.516072094440460205e-01,1.791364252567291260e-01
2.455227226018905640e-01,6.979046016931533813e-02,8.815560489892959595e-02,9.614445269107818604e-02,2.982428967952728271e-01,9.227427095174789429e-02,1.341701298952102661e-02,6.360610574483871460e-02,3.385988771915435791e-01,3.385988771915435791e-01,1.473174989223480225e-01,1.587126851081848145e-01,7.699507474899291992e-02,3.088675066828727722e-02,1.242638304829597473e-01,7.214941829442977905e-02,1.567466109991073608e-01,3.385988771915435791e-01,3.945802524685859680e-02,5.172054283320903778e-03,2.461711876094341278e-02,3.546595945954322815e-02,1.829622834920883179e-01,8.279510587453842163e-02,5.488375574350357056e-02,6.584803014993667603e-02,3.385988771915435791e-01,3.385988771915435791e-01,1.301743239164352417e-01,8.572208881378173828e-02,1.241810917854309082e-01,1.184942796826362610e-01,1.352868676185607910e-01,3.459316119551658630e-02,8.280980587005615234e-02,1.125547438859939575e-01
2.825324833393096924e-01,3.334465995430946350e-02,3.190499544143676758e-02,2.739150822162628174e-02,6.170913949608802795e-02,4.703603312373161316e-02,5.071469023823738098e-02,8.139041811227798462e-02,2.825324833393096924e-01,2.825324833393096924e-01,6.537272036075592041e-02,1.234145835041999817e-01,6.315545737743377686e-02,1.161939799785614014e-01,1.554707344621419907e-02,4.847349599003791809e-02,8.734622597694396973e-02,2.001072168350219727e-01,2.320462763309478760e-01,1.312534809112548828e-01,2.535337507724761963e-01,1.972605288028717041e-01,2.825324833393096924e-01,2.165887504816055298e-01,1.179651990532875061e-01,2.825324833393096924e-01,2.825324833393096924e-01,2.053253352642059326e-01,7.153393328189849854e-02,2.822841703891754150e-02,1.700889021158218384e-01,1.223504468798637390e-01,1.566030234098434448e-01,1.626884490251541138e-01,1.386095583438873291e-01,1.357570886611938477e-01
2.340064495801925659e-01,2.816062271595001221e-01,6.512678414583206177e-02,2.888971008360385895e-02,1.448662579059600830e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.156775496900081635e-03,1.071222871541976929e-01,2.816062271595001221e-01,1.260943114757537842e-01,1.018824279308319092e-01,1.573877930641174316e-01,7.097005099058151245e-02,1.483322978019714355e-01,2.622035145759582520e-01,2.816062271595001221e-01,1.875566542148590088e-01,2.816062271595001221e-01,5.508079379796981812e-02,6.349866092205047607e-02,4.771616682410240173e-02,1.245830655097961426e-01,6.785576790571212769e-02,2.822450362145900726e-02,5.587415769696235657e-02,2.816062271595001221e-01,1.628670245409011841e-01,1.468734294176101685e-01,2.816062271595001221e-01,1.945873945951461792e-01,2.816062271595001221e-01,1.312089860439300537e-01,4.365399107336997986e-02,1.148876100778579712e-01,1.990267038345336914e-01
4.577427636831998825e-03,2.364058280363678932e-03,2.889025025069713593e-02,7.748746871948242188e-02,2.584068179130554199e-01,4.887469857931137085e-02,8.318864740431308746e-03,3.509962698444724083e-03,0.000000000000000000e+00,2.584068179130554199e-01,1.649794280529022217e-01,1.131857037544250488e-01,2.015282511711120605e-01,2.584068179130554199e-01,1.123512983322143555e-01,6.288997083902359009e-02,1.125143915414810181e-01,2.584068179130554199e-01,1.883352696895599365e-01,6.125687807798385620e-02,1.586380451917648315e-01,2.584068179130554199e-01,2.584068179130554199e-01,2.100925594568252563e-01,1.156255975365638733e-01,1.985761225223541260e-01,2.079772502183914185e-01,2.362651973962783813e-01,1.897987574338912964e-01,1.666390150785446167e-01,1.766649931669235229e-01,2.031037062406539917e-01,1.223869100213050842e-01,1.471300572156906128e-01,1.535950750112533569e-01,1.525234133005142212e-01
1.189388111233711243e-01,1.064349785447120667e-01,7.047128677368164062e-02,0.000000000000000000e+00,1.903460477478802204e-03,0.000000000000000000e+00,3.183816152159124613e-04,0.000000000000000000e+00,1.290858630090951920e-02,3.638023734092712402e-01,1.924174129962921143e-01,1.633839905261993408e-01,0.000000000000000000e+00,1.398933231830596924e-01,6.879287958145141602e-02,1.530478447675704956e-01,3.638023734092712402e-01,3.638023734092712402e-01,3.638023734092712402e-01,6.618458428420126438e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.853398134699091315e-05,0.000000000000000000e+00,4.075227188877761364e-04,0.000000000000000000e+00,3.638023734092712402e-01,3.638023734092712402e-01,1.512937620282173157e-02,5.833109840750694275e-03,1.932159066200256348e-03,6.831659935414791107e-03,2.835504710674285889e-03,5.297641269862651825e-03,1.494515314698219299e-02,2.515096664428710938e-01
2.050910890102386475e-01,1.028309613466262817e-01,1.672653257846832275e-01,9.068966656923294067e-02,1.608936786651611328e-01,1.231325045228004456e-01,1.442089229822158813e-01,1.337148100137710571e-01,2.225241810083389282e-01,1.669670194387435913e-01,1.076693367213010788e-02,4.532567411661148071e-02,2.193679362535476685e-01,2.636394202709197998e-01,2.636394202709197998e-01,2.636394202709197998e-01,3.213914856314659119e-02,2.636394202709197998e-01,9.573573619127273560e-02,1.245251446962356567e-01,1.783497482538223267e-01,1.543990820646286011e-01,2.636394202709197998e-01,8.197511732578277588e-02,7.899056375026702881e-02,1.134965568780899048e-01,1.053977087140083313e-01,4.614793509244918823e-02,1.403051614761352539e-01,4.084673523902893066e-02,1.773216277360916138e-01,2.636394202709197998e-01,1.531873345375061035e-01,2.636394202709197998e-01,1.052734106779098511e-01,9.711625427007675171e-02
2.740838229656219482e-01,2.717128992080688477e-01,3.336966782808303833e-02,1.411040425300598145e-01,1.574401110410690308e-01,1.008584946393966675e-01,1.048106700181961060e-02,6.701934337615966797e-02,2.740838229656219482e-01,1.534298062324523926e-01,3.346662595868110657e-02,3.243263065814971924e-02,5.173922982066869736e-03,5.758810043334960938e-02,1.921480149030685425e-02,5.437976121902465820e-02,1.396249383687973022e-01,2.740838229656219482e-01,1.919124275445938110e-01,1.833349466323852539e-01,1.111722812056541443e-01,2.704071998596191406e-01,2.740838229656219482e-01,2.740838229656219482e-01,1.117452085018157959e-01,6.740581244230270386e-02,2.307134568691253662e-01,2.668012976646423340e-01,1.052184402942657471e-01,6.665604561567306519e-02,6.415885686874389648e-02,1.034120544791221619e-01,5.200729891657829285e-02,7.020830363035202026e-02,1.663012653589248657e-01,2.740838229656219482e-01
2.557348012924194336e-01,1.699968874454498291e-01,2.557348012924194336e-01,6.746125966310501099e-02,4.120396077632904053e-02,6.576860789209604263e-03,1.595299877226352692e-02,4.785629361867904663e-02,1.176935285329818726e-01,2.557348012924194336e-01,8.677226305007934570e-02,4.709674045443534851e-02,9.999489039182662964e-02,1.811444759368896484e-01,1.292423456907272339e-01,2.282719165086746216e-01,2.557348012924194336e-01,2.557348012924194336e-01,2.557348012924194336e-01,7.875967025756835938e-02,1.586390584707260132e-01,1.448268741369247437e-01,1.331418156623840332e-01,9.510897099971771240e-02,7.698787003755569458e-02,7.803465425968170166e-02,2.458117753267288208e-01,1.981014013290405273e-01,3.694982826709747314e-02,6.426231563091278076e-02,2.475673556327819824e-01,2.557348012924194336e-01,7.947840541601181030e-02,6.414026021957397461e-02,1.892685741186141968e-01,2.557348012924194336e-01
2.356061190366744995e-01,2.003949433565139771e-01,1.212505623698234558e-01,5.049934610724449158e-02,7.830846309661865234e-02,3.815081343054771423e-02,3.619871661067008972e-02,1.050864253193140030e-02,6.705409288406372070e-02,2.356061190366744995e-01,1.106864362955093384e-01,4.210126399993896484e-02,1.290397495031356812e-01,2.356061190366744995e-01,1.898328810930252075e-01,2.356061190366744995e-01,1.913889497518539429e-01,2.356061190366744995e-01,1.872327774763107300e-01,2.123778909444808960e-01,6.085714697837829590e-02,7.761046290397644043e-02,1.257109344005584717e-01,1.752232760190963745e-01,1.265359073877334595e-01,2.094500958919525146e-01,1.752281635999679565e-01,1.579525768756866455e-01,1.142252832651138306e-01,1.334539055824279785e-01,2.356061190366744995e-01,2.356061190366744995e-01,1.940546482801437378e-01,1.572514325380325317e-01,1.910254657268524170e-01,2.356061190366744995e-01
